Id,SalePrice
1461,128274.45
1462,158116.88
1463,186549.0
1464,194242.06
1465,191745.6
1466,178910.83
1467,176534.44
1468,169528.62
1469,181428.7
1470,121731.74
1471,199238.11
1472,92814.75
1473,101052.95
1474,152100.66
1475,130650.12
1476,375070.97
1477,263512.3
1478,285771.72
1479,256432.62
1480,476117.7
1481,322796.1
1482,211066.14
1483,165450.72
1484,168541.56
1485,173133.97
1486,188987.9
1487,352879.84
1488,236090.55
1489,212568.86
1490,210778.69
1491,191501.08
1492,94246.09
1493,191631.33
1494,294573.0
1495,298452.94
1496,234409.27
1497,182586.1
1498,159100.98
1499,160508.4
1500,152391.34
1501,167452.73
1502,160495.7
1503,294004.97
1504,239309.5
1505,219294.38
1506,179575.44
1507,229774.1
1508,198325.52
1509,168658.45
1510,146720.53
1511,140464.27
1512,169125.88
1513,150446.38
1514,158355.9
1515,184237.12
1516,156850.78
1517,159257.34
1518,128652.66
1519,222182.38
1520,132948.12
1521,137893.19
1522,171213.36
1523,110398.12
1524,127156.945
1525,127146.64
1526,120927.22
1527,103753.89
1528,131763.02
1529,151577.9
1530,179699.64
1531,111865.664
1532,101583.33
1533,138414.14
1534,120989.39
1535,157965.25
1536,111158.03
1537,65571.08
1538,157222.34
1539,183186.44
1540,100255.164
1541,140442.03
1542,138011.98
1543,218213.72
1544,72728.6
1545,107771.734
1546,123492.49
1547,134810.42
1548,134435.14
1549,119472.89
1550,143423.6
1551,110484.06
1552,130528.195
1553,142661.3
1554,107421.414
1555,165730.86
1556,82424.07
1557,103076.83
1558,85986.2
1559,96356.59
1560,138099.14
1561,141585.12
1562,128698.305
1563,117091.68
1564,155708.98
1565,145761.97
1566,236888.5
1567,70030.48
1568,229690.19
1569,140509.02
1570,133397.1
1571,131729.1
1572,152572.1
1573,243571.89
1574,114489.57
1575,210379.05
1576,225502.25
1577,201326.16
1578,148123.78
1579,140270.42
1580,191537.97
1581,143919.19
1582,127384.89
1583,329098.03
1584,236904.53
1585,140935.92
1586,70008.98
1587,100396.68
1588,152410.23
1589,95379.79
1590,135691.12
1591,101069.625
1592,109723.625
1593,125800.1
1594,130810.2
1595,116035.84
1596,236151.36
1597,169420.66
1598,201512.11
1599,188954.22
1600,185289.6
1601,66407.06
1602,110632.414
1603,101533.64
1604,268477.06
1605,248913.98
1606,169913.69
1607,151720.08
1608,211757.89
1609,198126.25
1610,155787.11
1611,139455.05
1612,169259.64
1613,160610.84
1614,123601.59
1615,88638.94
1616,80411.18
1617,92811.125
1618,127718.805
1619,144655.64
1620,142371.94
1621,134520.17
1622,138987.69
1623,285246.2
1624,213843.94
1625,118160.734
1626,165767.86
1627,189910.25
1628,287185.84
1629,180048.22
1630,382327.84
1631,223394.92
1632,243495.72
1633,169384.3
1634,184892.25
1635,186213.77
1636,153878.17
1637,184005.52
1638,200300.62
1639,178353.92
1640,265367.2
1641,183942.17
1642,217398.64
1643,233779.47
1644,226815.97
1645,188908.62
1646,154695.98
1647,157826.25
1648,134241.3
1649,137395.67
1650,112202.01
1651,118036.164
1652,93344.26
1653,98836.195
1654,153192.19
1655,146855.2
1656,145706.94
1657,152654.17
1658,146729.62
1659,136844.1
1660,153416.75
1661,453744.78
1662,399975.22
1663,401353.84
1664,429415.03
1665,298889.6
1666,320636.12
1667,375375.12
1668,336522.2
1669,285652.38
1670,349369.53
1671,258951.6
1672,447670.12
1673,294980.34
1674,241581.69
1675,178201.25
1676,174950.27
1677,210382.67
1678,414238.4
1679,387650.03
1680,333426.03
1681,255345.2
1682,308914.3
1683,173975.94
1684,169455.39
1685,177375.19
1686,171471.2
1687,166144.69
1688,181818.94
1689,190251.95
1690,192618.0
1691,177607.77
1692,286253.97
1693,167779.95
1694,187799.06
1695,165970.17
1696,276988.12
1697,168213.02
1698,378403.7
1699,320488.16
1700,238840.27
1701,263183.3
1702,258886.9
1703,253794.83
1704,292683.4
1705,226711.3
1706,405697.03
1707,229491.81
1708,211983.6
1709,280474.3
1710,228072.1
1711,261783.5
1712,280943.84
1713,262540.8
1714,221071.25
1715,206291.83
1716,183980.25
1717,167104.17
1718,126896.37
1719,202859.72
1720,243531.94
1721,162114.48
1722,122932.11
1723,151839.92
1724,222402.42
1725,233083.56
1726,191682.33
1727,162862.48
1728,185016.25
1729,163754.42
1730,161915.47
1731,123355.36
1732,133174.39
1733,115147.445
1734,118532.17
1735,125565.89
1736,115839.695
1737,347055.94
1738,212173.52
1739,260470.86
1740,205568.33
1741,188128.72
1742,168356.02
1743,164177.72
1744,310481.72
1745,208815.53
1746,188115.08
1747,222581.94
1748,217958.11
1749,153200.52
1750,128964.305
1751,243847.78
1752,118170.086
1753,133735.53
1754,192836.36
1755,163483.53
1756,124614.16
1757,120218.55
1758,144986.84
1759,164601.33
1760,164331.08
1761,141514.38
1762,171007.9
1763,179525.44
1764,117561.07
1765,155244.58
1766,181664.16
1767,215028.83
1768,144582.27
1769,168034.08
1770,140461.84
1771,129008.1
1772,123159.17
1773,132692.02
1774,120028.15
1775,134727.12
1776,120072.68
1777,111936.95
1778,137020.39
1779,116052.0
1780,182447.72
1781,134071.27
1782,91261.95
1783,136984.6
1784,102382.21
1785,113186.47
1786,135494.83
1787,154665.0
1788,51251.742
1789,96908.52
1790,80967.695
1791,172225.58
1792,148456.69
1793,122037.45
1794,145037.03
1795,137265.88
1796,128422.32
1797,111616.836
1798,128616.586
1799,111056.734
1800,134139.94
1801,124178.88
1802,138325.06
1803,145602.62
1804,143727.58
1805,134407.58
1806,114038.97
1807,130588.58
1808,120979.24
1809,121694.71
1810,153762.88
1811,98125.695
1812,105466.82
1813,122962.48
1814,98226.625
1815,56088.977
1816,90517.72
1817,110466.99
1818,129600.38
1819,113639.984
1820,61874.043
1821,110337.914
1822,141191.25
1823,54352.64
1824,134033.05
1825,139774.88
1826,103935.22
1827,106323.82
1828,138559.28
1829,118481.42
1830,143742.1
1831,160032.3
1832,88673.6
1833,132649.75
1834,113294.68
1835,140633.95
1836,125198.32
1837,87949.64
1838,119115.66
1839,87304.49
1840,162044.45
1841,151489.03
1842,82820.805
1843,133532.78
1844,134504.52
1845,143250.53
1846,152403.11
1847,156121.16
1848,50893.887
1849,107979.76
1850,116878.81
1851,155664.73
1852,129346.51
1853,130200.72
1854,171671.97
1855,134646.2
1856,220057.8
1857,151863.25
1858,133054.17
1859,120666.055
1860,154933.1
1861,122049.44
1862,303804.7
1863,294922.97
1864,294922.97
1865,340553.97
1866,344643.56
1867,246009.58
1868,323623.1
1869,199719.98
1870,238432.22
1871,261414.52
1872,172621.55
1873,227100.38
1874,141602.4
1875,204486.27
1876,191315.8
1877,211163.78
1878,199625.73
1879,132395.6
1880,135285.8
1881,232436.72
1882,258754.11
1883,192671.1
1884,208738.48
1885,257944.5
1886,311357.66
1887,201008.08
1888,265181.75
1889,162987.72
1890,129335.91
1891,140539.03
1892,102793.81
1893,130281.33
1894,125380.414
1895,139402.66
1896,124772.08
1897,115551.94
1898,101698.39
1899,151891.34
1900,150874.25
1901,173165.02
1902,137145.23
1903,223389.81
1904,141486.72
1905,195301.39
1906,158026.42
1907,185486.55
1908,116740.68
1909,138129.44
1910,123670.69
1911,205057.88
1912,289206.78
1913,134704.52
1914,62825.3
1915,327289.56
1916,66817.13
1917,260796.73
1918,136212.86
1919,165760.42
1920,138809.78
1921,431933.97
1922,342416.12
1923,207601.52
1924,207793.06
1925,200230.14
1926,403571.56
1927,133557.61
1928,157270.17
1929,119849.59
1930,136613.81
1931,142833.38
1932,139471.81
1933,172671.6
1934,184152.45
1935,175076.78
1936,192896.69
1937,187669.25
1938,163164.7
1939,243397.52
1940,195826.03
1941,176211.31
1942,189611.47
1943,204601.75
1944,347773.25
1945,393940.56
1946,145040.9
1947,330891.22
1948,168859.16
1949,233528.12
1950,179333.45
1951,267077.88
1952,191962.22
1953,163290.94
1954,186930.11
1955,123587.69
1956,288864.12
1957,156140.67
1958,318595.72
1959,133339.73
1960,115884.89
1961,118120.4
1962,93333.84
1963,103013.734
1964,106855.766
1965,149811.81
1966,149502.67
1967,288523.03
1968,427371.88
1969,389802.03
1970,425730.88
1971,444876.47
1972,373023.03
1973,267645.72
1974,322547.12
1975,487617.25
1976,264386.06
1977,364978.4
1978,389074.1
1979,339271.88
1980,189970.03
1981,371068.75
1982,225375.4
1983,211533.45
1984,167158.36
1985,206332.36
1986,204747.56
1987,184434.02
1988,179701.7
1989,184968.44
1990,209776.02
1991,225682.75
1992,210857.9
1993,170351.6
1994,232272.08
1995,180220.02
1996,249761.22
1997,316113.38
1998,322371.22
1999,261117.27
2000,312659.44
2001,256596.28
2002,229510.84
2003,256674.36
2004,267620.44
2005,223076.66
2006,250121.86
2007,251680.52
2008,218635.97
2009,192954.45
2010,189146.4
2011,133665.92
2012,183946.9
2013,187906.55
2014,188608.19
2015,202941.19
2016,191540.89
2017,197736.08
2018,125431.25
